actual,pred
10666.67,13441.736568015878
13395.97,13523.41501253968
16015.52,12878.869484662695
16791.44,16475.283812083333
15355.09,13690.691895039672
13057.32,13874.241323452386
16207.95,17299.385397857135
1302.93,10876.718951091265
12372.63,12977.476703928567
13250.0,12253.251549341634
16480.0,15544.65993958334
21376.99,18427.780723293647
15974.36,15106.495720746761
15423.73,14284.383648611107
9107.41,9099.14602642857
21673.0,17041.529847182544
18302.47,17762.039869285705
15762.71,16043.98150261905
15550.46,14645.705124226193
5327.25,10511.634860793647
16831.68,16592.06724970238
14836.22,13099.255121726192
14597.01,13152.123137500004
15529.41,14287.70157186508
23446.92,22130.73225636904
15207.92,14794.052869603176
14683.15,15163.144656547614
20982.14,20317.876990952365
15736.11,14988.994786130945
15694.2,12897.118743392864
11929.46,13824.038994583329
14985.01,14263.651276845236
14224.75,14244.649651091271
14361.7,12824.737866091267
23536.9,21780.425139761894
11152.42,11863.419083750006
13827.99,12195.4774966865
9974.09,9278.243778769842
13088.24,12682.365943829362
10826.67,10825.786239047624
14990.02,12565.649547586574
12124.79,12566.138713412702
22368.0,22068.253548115077
12145.75,13844.227998554648
14568.16,23353.201872599206
14568.38,14504.396638809518
19524.62,17588.69204689393
17120.23,16378.530928988092
15071.94,14495.9584177381
10033.44,11814.345942976184
10950.0,12934.386476607131
13828.24,14041.595458630949
9153.32,11518.733111060608
10800.58,11983.604035357132
15193.97,15749.879349206343
15387.21,15273.957904880957
20787.75,20424.92456505953
11494.41,11717.865810654766
13621.26,13137.905658412694
12330.1,12530.086715535726
12989.05,12477.341963511906
22935.78,21337.289974087296
14090.25,14664.961082023812
16283.02,16526.559122023817
19854.47,17862.510086785725
16593.73,17583.88951232143
18322.0,17671.59315267856
7202.88,9034.58635005953
22580.65,23885.561356964285
8523.91,10942.13033803571
15986.67,15677.802751865089
11363.64,12827.098170119049
17666.0,17410.99761553572
16554.05,12568.679802499997
11165.05,9190.66520392857
9149.31,9383.616895416666
15841.58,16844.90503342893
21881.84,21317.047673809506
14662.58,14623.665652857137
10366.16,9960.907346249998
39007.09,31928.45253266414
16848.14,16877.841786150784
8043.12,13659.43907934524
10131.58,9190.885082023815
7739.56,8054.402647380951
16831.68,16345.454377222215
7015.81,8183.081561031742
11056.75,9335.152259464285
31914.89,29376.717127936492
14181.82,13608.154756130943
13205.13,13986.813263670634
15308.15,14265.927054226202
15087.04,13702.070146726193
15762.71,17350.072912619056
9476.31,10816.474147559526
7307.69,8616.120260595231
14494.38,13069.121510932544
16455.7,18619.167864662682
17663.37,16067.677078869043
11009.8,10971.15253410714
12810.85,12767.96230827381
14897.58,15258.928268214291
13252.21,13163.474506130957
15867.16,15146.153898174607
17505.47,15462.20318039683
15885.95,16078.918813373028
15490.8,15477.722268928559
9500.0,9872.53285184525
3831.42,14343.362829087302
12669.25,10127.977866845244
16610.17,16939.861386111108
14245.81,14480.594512857137
15740.74,16675.579760099205
19277.7,17509.958993630957
19047.62,17934.479552559522
11029.02,11686.813352499994
11815.45,14010.505860357145
16589.74,15182.55132547618
16666.67,16211.950581428573
10106.38,11918.738087301592
10613.81,11075.502881249997
8447.54,7974.253709821433
12190.15,12216.656181765877
10019.34,10353.491395992065
14861.11,13448.669129603179
13064.13,12773.367494999997
16507.63,16756.57443853174
14293.06,13997.77509357143
19982.08,18686.618693214295
14031.31,14847.09383289683
12115.38,12325.666183928584
24943.31,25069.71663388888
9708.03,9960.44062404762
17375.89,13690.810221269849
17788.46,17681.102967083334
29522.02,27202.500679722216
22809.12,24883.12854089285
12905.72,15480.423378988093
17887.93,16953.416539821435
13881.75,14311.166100238099
15694.59,17814.558018630963
17149.22,17365.547193100654
10571.92,14722.345172619049
11840.41,12341.892317142861
16498.6,15352.410385178571
9828.01,9839.983869642852
14028.06,13306.380099523818
17022.47,17167.767085714284
11407.77,10489.767383472232
24316.83,22076.232464285713
10582.01,10732.047150119051
14648.65,13344.53041533731
14379.08,14139.105306825402
16550.76,12250.546717043659
11605.42,10604.925578392857
5755.4,13431.189396805554
24351.78,20880.3488648779
11411.99,13402.246450773808
19125.68,20340.412180297615
11879.35,11874.761959920645
11560.69,13427.525493750007
18204.08,16625.163541607137
17091.84,18270.31461373917
18181.82,16646.968694523803
16054.16,13503.642935059523
12877.29,12507.095694696962
15825.55,13699.134802619046
15974.44,16138.607105238114
13294.8,11532.875789285714
17977.53,18041.72564765872
8146.64,11717.763742896828
12553.19,13217.534010099207
11199.14,13266.073519841271
11921.05,12952.986474642856
16584.4,17449.75625785714
25418.06,27363.200082849922
15425.53,14637.171976349198
14029.85,13156.937244464283
17745.3,18549.68200125
15141.84,12409.65892172619
11902.83,10689.582735238095
15021.46,13005.076573313483
12490.71,11833.523238452379
14084.51,24122.496452718242
18431.88,18103.438029523808
11527.38,13967.930549761904
3701.12,8662.981278630956
11990.95,13130.147067380958
13368.98,13171.253520793647
11264.37,13081.340198809525
16071.43,17496.56284583334
24485.29,25026.844049880958
13394.5,12852.04398005953
15498.94,17621.305724880945
11572.33,11791.163043194441
12310.29,12808.533096388883
29126.21,28185.618128690472
11899.44,12413.302359980158
17901.5,16732.404924404746
12169.31,12065.89654672619
8581.56,7179.52149718254
16017.32,17270.291636071448
43797.47,35810.58747150792
20784.73,26740.127781349205
17157.11,15521.22953751985
10782.12,13973.629614206346
13636.36,13203.551055734135
23659.89,21895.73133636906
13701.33,15716.744645476194
19850.19,19578.968811428567
11563.88,11604.44326361111
18244.58,17193.64086452381
11918.95,16319.773739861117
14961.44,13745.485781587304
15982.91,17011.3913789881
16927.08,18409.094368055565
17372.71,16792.078767023817
14177.98,16311.313667658742
10461.54,10083.786693392858
13672.65,12625.96920071429
10867.92,12031.60113636905
33174.22,30465.9006351569
20169.78,18275.633404642856
20766.42,18509.05107029763
2839.46,7564.822507857146
15301.72,16532.227272718246
17831.54,18272.203174285696
6928.75,9592.529902797623
17169.81,16708.08010015873
11156.16,11304.203583035713
13145.54,15166.336782261911
12649.16,11948.20889238095
12345.68,12945.557920476194
10061.35,9664.473049563494
16780.82,15068.852452500003
12398.1,12695.61086700397
19291.5,17480.862755376966
14574.96,14139.44715249999
9087.84,9467.228368333332
14003.94,13632.575052142853
15222.48,13921.254044821428
11749.35,11120.476768174605
10746.27,12210.100821985929
18126.27,16955.33279767858
12048.19,10439.126709880962
14506.77,14875.146381964285
18735.36,18899.916460079367
9025.27,12660.113044305548
11235.96,14478.862913472221
10615.38,9931.874596825393
14025.25,16607.242738670648
34879.45,26655.26779601189
17337.4,16040.883189126991
18439.72,17360.583792103185
13776.34,15643.509192817459
20146.52,19537.329981249994
8333.33,17085.878909107145
15375.59,15780.551174444452
13422.29,12726.614156428574
17184.21,16175.450451785713
15433.96,16275.53566363094
15000.0,13937.485262301592
12474.85,12454.083201884914
17257.68,17324.5219072619
15622.32,14927.666142400793
16074.77,12494.359247142866
15162.45,14307.387718353173
14974.87,13370.141396706342
12700.53,10029.231857738094
12945.37,12992.160759007942
18244.41,17787.01515762265
28404.42,28363.198019325402
17891.27,17466.933699642857
15041.78,14962.0735472619
3675.05,9333.129951309522
19212.77,17024.38708934524
16701.46,16656.94411994049
11046.51,10605.43238577381
14285.71,14252.359320178575
15846.56,14929.412734880954
11838.01,15062.212575595246
11389.96,12361.679715952381
12030.72,11772.742131071434
19222.97,17911.505968540772
14648.24,14349.07449121033
15307.26,14376.907232896821
16584.16,16875.738724702383
15868.67,14794.834452559522
13215.86,12920.586176190485
15592.52,13359.194444107146
9815.95,9920.840883154764
14209.73,13444.864478333335
22609.47,18615.973533750002
19390.58,19007.708058928583
10924.9,12256.813121250005
10080.65,11149.226268511911
10975.61,12973.851316607148
13759.21,13598.501107400783
13694.39,14403.13106878967
14545.45,15388.279773690474
16438.36,17329.09198690475
19764.71,21566.493813869034
13858.7,13428.09397321429
17581.57,17502.312946369042
18688.52,18038.269455297625
13586.96,13545.2467589881
9015.38,9339.119888551588
16696.83,17651.748105178565
10971.17,11572.710287638882
14423.08,14096.922219226193
14432.03,13560.232937261904
14700.19,15185.304847420635
15748.95,15186.906016249997
16907.45,16568.198773472217
12075.47,12359.657234623015
20504.94,22281.307199583338
12700.53,11942.35690426587
15087.04,14834.11403535714
7263.51,9787.959558809524
15509.36,16280.253389345242
12584.49,13796.20499107142
12063.83,12693.61891912698
13936.78,12395.497459722212
17333.33,18798.31728625
15690.38,14917.752164805193
15319.15,13912.783180178565
13684.21,15457.50232892857
14169.38,12020.864132023813
20000.0,18661.574811448398
5232.56,13405.42615857143
17497.35,18386.09757422619
13033.56,13643.875802619039
15007.01,16258.89276011905
8344.37,11878.730937440474
11230.77,12192.493264761906
13223.14,12642.19980476191
17730.5,18227.850833571425
26606.54,28341.1858623034
11152.42,12245.417118571431
13114.12,14922.48472511905
24844.52,20928.16798821427
11749.35,15185.32238416668
10204.08,9005.240000178577
8982.51,10313.086221527781
15064.1,14062.808846746026
13165.27,12211.339269880955
18091.45,16436.80384134921
13036.81,13616.509491785706
15631.69,16769.283616249995
19182.39,19557.05187902777
17142.86,18174.90547910714
16615.09,17321.302918055557
12581.7,11252.417210557363
15265.49,13895.529016170629
16090.65,15337.61796202381
28087.04,24090.39225833334
16718.45,16467.083683035715
24078.4,22356.81458859127
16990.29,15730.140785654767
22535.21,20510.988942579366
13047.21,12528.103842536077
9540.23,10862.837835297614
16897.75,14405.752586944442
14076.09,11021.840069960312
15490.2,14220.900539841276
12180.97,12887.752107911256
13636.36,11865.639570337307
10334.82,9972.339057182533
14522.82,14129.741397797605
16010.85,17649.365436904754
9677.42,14328.8434090873
18809.9,19341.46854474026
16939.76,16872.9946784127
17872.09,17212.355624742067
11692.31,12230.951633115075
13856.21,13968.17217573412
15899.58,15436.991154345245
5747.13,9472.353163551592
12072.43,12889.027365416663
13371.27,12324.935189642862
15582.82,16308.306375000004
21386.86,17466.35331934525
11486.99,11526.718855530313
16537.98,13711.598787857147
17864.66,18195.63458821429
17302.45,14355.48600331349
16230.37,15759.313092619048
14735.38,16326.220627182547
15052.41,14918.111997341262
12873.56,13054.2178059145
10773.99,13372.601285079369
11554.52,12475.491145384192
16666.67,17746.94306208334
16149.07,17647.134515714286
13236.84,12715.732225595239
15747.13,15359.989934940475
18439.72,14495.239919900787
6276.15,11668.586968968251
16339.87,17225.20109240081
18628.57,17845.108543551596
14405.34,14699.445235000014
15168.54,13696.630108750009
20768.43,23986.18979972222
21415.27,17490.229016190475
12658.73,11864.790241091272
16909.87,16388.796189345245
16701.46,16490.991884085488
21423.16,18815.614100465373
10077.37,10163.53384
9708.74,11867.368336051586
13382.9,14174.03244902778
10253.46,10090.543840912702
21241.83,20435.17239458333
14313.73,12429.929332916674
6903.35,14279.359608869041
42380.95,37393.83651341267
10399.16,12812.54930113096
25256.92,24939.82518857141
14893.62,14582.443821527784
15846.15,15315.84468128969
19021.92,18781.134147162695
15925.3,17255.454508849216
11737.09,12326.196442711045
19023.88,15163.098879345232
13481.83,11514.09633769841
13049.65,13381.631020337294
13472.05,11755.994648962846
15333.33,16180.197503392865
12727.27,12872.69181326118
12936.17,13908.540964642854
10309.09,9819.272122559523
16693.55,17504.075757222217
17804.15,18364.63358103174
13972.06,13268.490385634926
12565.22,12653.197325297624
16855.52,15122.75586309524
19979.19,21569.923134702385
10076.19,12267.384648948419
13401.36,12265.688947242066
13049.65,10930.8627429762
25556.93,23387.092588820335
9893.05,10777.792844067462
15246.18,15097.749783511905
8903.02,10297.911789007936
6112.39,7014.9643359920665
14078.62,13225.479796011907
18473.45,16770.196505277763
16250.0,15867.204737142858
20725.39,18022.913494642864
13049.65,12149.051016547623
13101.6,13881.641415674607
15010.35,14074.266653611114
16129.03,15175.016670714283
11726.38,10573.659136309527
18843.75,13440.251150396825
24020.44,23582.683114264062
18402.78,18208.73820928571
15276.6,13793.204114265882
11529.93,12933.013312817457
12684.99,12592.202426488097
11926.61,10823.094670238097
13583.06,15169.278865912705
12572.53,12217.379845912701
22017.89,16437.773099503964
9796.95,10340.794238273804
12589.93,11789.287434960315
15088.66,14812.351497500002
13711.58,14023.251998214293
8324.66,29695.398689940477
13240.74,12984.324760793648
17608.7,16457.717810813487
13109.05,13693.782634821435
19068.58,17316.2766305754
17871.49,17476.36182208332
10877.48,12217.22575740079
28367.1,27079.615421329363
16252.55,16933.652403809527
17708.33,16821.52410400794
18885.45,15026.465986269848
15633.42,13455.437693194443
13116.88,13006.711929761905
18123.39,14632.310279702388
12310.29,13209.794204166672
11307.3,12368.430728015874
19962.86,27093.83438801586
11056.51,13769.645392083328
10084.03,10896.19367428571
17532.47,17942.761711785723
17458.33,15291.637635238096
18000.0,17659.244180952366
7447.8,8825.43203464286
18789.81,16974.021383095238
12179.49,12996.424374642862
12812.14,13080.785046428573
3808.59,12537.632573293657
16028.88,13850.461107261897
17177.91,16437.543890376994
7929.52,12357.277695773817
16307.19,15860.401271071425
17950.31,14527.345064047617
18911.92,17772.794404880955
15974.44,15972.72891430557
16000.0,15628.743134047605
13141.43,6340.284191666667
10943.4,12007.388118630955
6216.58,10145.879432916669
14025.25,15110.335166964294
12343.75,11265.054606845237
14855.97,17814.305000297616
14468.09,14294.669210000011
15254.24,15550.218802559517
16049.88,15776.668344226193
15602.61,15286.911722519848
13478.26,12395.103417440476
18426.74,17990.506006170624
676.98,11264.21190553572
13600.0,13783.619574464277
15359.48,15038.966779761911
15061.22,15018.478697440472
15260.77,12223.411135357142
15132.42,13269.405713035716
14264.43,15503.997668468608
12751.0,12720.270804779946
12967.91,14067.275960416668
17233.56,17103.57397946428
15595.29,15614.279040456348
17967.48,18296.12319462302
19934.21,19233.945851527787
18471.95,16954.803137916657
17378.28,17480.767978313503
12860.31,14048.852024047614
7572.99,8859.496181071427
16694.92,13356.79111690476
15525.11,16183.960627043647
14062.5,12971.438595555557
11394.8,11651.759450833331
15250.54,14169.323867797617
11782.79,11169.429798769845
17634.85,19497.222066309518
12860.66,15717.837512757931
17491.75,14911.338392380956
8750.0,10138.928952579368
14152.7,13847.895435476192
11764.71,15037.18169345238
14388.89,15957.427468928561
12411.35,14621.763549247826
13015.18,13170.860118095232
14398.15,14617.651310853184
18468.75,19603.91711321428
17233.01,17646.485676825385
2973.98,17659.193173273794
10431.65,12660.906453293654
11568.63,10763.363604265873
11437.91,12126.596609967535
17738.36,17614.771127499993
17440.54,21872.669239801588
10224.95,8473.120739940472
12080.15,12239.745722301584
12513.09,10719.548589702377
14088.86,13017.147494444444
18691.59,15400.156632530672
11761.59,6299.287939404762
14421.77,13887.66955720237
10582.19,9769.79496978175
17735.85,16530.835690873013
14506.77,13287.909567083332
17726.66,15672.550657976186
12862.67,10919.812213095243
14165.1,14019.711159781737
12663.4,13465.986187936503
5480.77,11773.607635892855
16666.67,17853.00669365079
11562.5,10273.317891607134
21215.04,20353.775959007933
16988.64,14779.77261265873
26548.67,18819.1352717857
16803.84,15605.930545595242
18155.62,18010.050837202376
8955.22,5355.748835476192
13854.35,13544.007444047626
26324.58,27220.774034365066
15376.78,14518.249678690463
22417.27,21852.999980575416
16083.15,15707.070810297622
17500.0,21368.295613154773
12710.6,11922.789278214283
15063.29,13712.075550773807
15846.15,14710.567955595248
13812.15,13886.200967738097
16595.74,16529.151586210315
13416.46,13753.786642202376
13246.0,14335.572450773814
21461.72,17530.170750416662
16677.02,17107.006499662693
17226.89,14687.0555383171
15613.5,15221.555209999999
18181.82,17260.894087083332
20062.37,17461.599069870135
18058.46,17121.03497279762
15970.77,17164.209602341274
17842.11,17163.460446825407
17692.31,17407.814531130934
8353.81,12688.925336190468
9272.47,13788.03717484128
17137.1,16269.34520047618
13929.31,12849.648646031746
14153.63,12846.769113789676
16666.67,16235.513926488084
14438.94,13773.35590339286
7261.41,8460.581862797617
13932.14,13222.740872619039
12321.84,12346.747478392846
10460.36,11646.381158174607
20142.86,20692.833147202382
11895.91,8551.800944880957
5325.44,8817.363393273808
12054.51,13629.77103517857
13119.83,11159.644336904772
24481.2,20839.08021815477
9860.05,10200.80611232143
12235.29,11962.850263452376
16258.5,13541.545826388894
11111.11,12374.14896791667
14765.34,13565.868435674607
18381.11,17553.871100714285
28655.57,25656.84369351192
14385.96,14731.66549392857
16191.45,17183.77006728174
17411.76,17196.02727180556
14866.98,15639.4818689394
18336.89,16776.191454761894
17051.79,16634.92360573411
22316.68,23350.137058928573
11813.33,11979.338523095243
11587.77,10613.769491607138
8695.65,10260.071353809519
15717.95,14903.818152261898
28692.31,22542.422481249985
21873.07,25515.317353809507
15973.78,13591.03583248017
11317.83,13421.041539642854
14442.41,15156.10961353174
18907.56,19918.95086652778
21231.23,22948.213986666662
11608.96,12235.893378928573
23802.99,20537.516905059525
10084.03,10705.840484880951
9131.94,10982.14443053571
11871.66,13268.489878095252
8267.72,14377.450041428583
14065.93,14196.360094702379
17744.57,18668.238694523814
18292.68,15016.04821446429
11252.27,11325.61201672618
23249.18,19129.61331678572
16149.07,16275.01278154762
13661.2,13638.197895238094
10947.71,10956.877052738093
12132.35,11735.6980928373
12141.37,15463.692962559524
15094.34,16033.466415952375
18536.88,16575.266361349208
15841.58,15861.011046428574
13993.96,17269.54412059522
21395.35,20735.272106011907
12141.65,10028.452316539991
15725.81,12878.744295674604
10909.09,12062.267972678572
3076.92,12937.205976011895
16505.52,15974.3730313889
18518.52,18802.606427857143
17376.87,17710.873999980173
12863.64,12501.907765595231
14243.7,15339.557354285707
12190.08,10002.639049404763
18106.51,17094.58091948413
12834.22,11841.08184714285
8974.36,10926.973213750001
12925.76,13825.832402857142
14799.15,15072.557631607146
12297.59,12449.279773928567
17006.8,15304.347009047626
15446.01,13006.89533660715
15804.33,15523.4314907738
15424.16,15244.043171369058
13620.69,14553.874131190485
15620.21,11838.687886904761
12957.32,13199.074976488098
13141.36,11529.022806865078
14629.63,13552.419205416665
16023.17,14752.051978353178
13978.26,14479.368203134918
13916.91,14141.769735277772
13600.78,14012.631845892864
12232.62,10424.348561071434
26417.23,25670.869406190483
19452.89,18005.59600242064
16123.35,15061.47684720239
14906.83,15101.998733214272
13436.07,14686.559112619041
16124.26,13654.43419785714
15563.38,14472.248943035713
17603.0,13581.62571702382
13948.5,13112.446170238089
9396.75,10193.139662619044
20547.95,19960.29627095238
9545.45,10761.446951190468
7352.94,9003.246027646106
14416.24,17490.190529087315
15368.85,12396.765257023815
12761.44,12032.357421666664
17109.38,19986.522459166663
19791.67,15238.757599305562
21664.63,18711.5307414881
16098.9,12690.248581904762
1291.67,12472.835099742077
12312.14,11930.473836984136
20693.51,23598.08223386904
32110.09,26068.475480932524
15540.54,12757.100476785723
11083.17,10678.290034642858
13129.1,14971.189507261914
14318.18,14194.17497952382
14935.3,14569.98338408729
12631.58,11889.537383749992
19230.77,16532.203316309526
15523.81,14462.209014702383
14492.75,15514.779544999998
14293.28,13360.591961607135
7806.32,7521.780221329366
17140.77,19881.272077817477
3162.06,8389.84759940476
18764.71,20383.0463122619
15601.02,14244.86646069445
11142.41,12107.344113484856
12797.07,13553.424291964286
16260.87,16725.557793472217
10764.87,10619.70270529762
16615.38,15012.47615217533
14466.55,13246.221049660899
16519.92,16957.521947380956
9391.77,11530.316973988094
16421.59,15549.021507142852
12244.9,15073.079538154765
2402.02,23688.260004047617
8928.57,9211.270313253966
14647.81,16297.097295496038
15625.0,16245.269619920631
17716.7,17132.496338392863
9381.04,10365.00839684524
11825.49,12862.304794305552
16948.36,15504.336690833341
13333.33,13589.22501482142
17164.75,17273.12771363096
7411.07,7520.185282142854
11213.87,10644.937454345227
10664.54,13671.681335059526
15681.82,17074.8107519246
17256.64,16423.339119404776
14710.98,11828.663089226184
18962.08,17985.673885019834
13812.15,17706.054728869047
15345.27,15143.250640357135
8333.33,18209.394863809524
16074.38,14656.824247480172
18674.7,17696.578729880952
9447.0,9325.278957797622
13813.56,13757.976011031747
14332.25,15642.635070892858
12255.89,13388.510013988101
14129.87,13997.905833492056
9680.91,10717.346221071428
8385.09,8425.793195059523
12129.76,12472.978478452376
16521.74,14664.362392023819
16845.49,15285.96886829365
15142.23,13150.462530357145
17897.09,17655.273136428565
15424.16,17004.39511005952
14062.5,14161.15314571428
16267.19,17464.000207876998
14506.77,14476.615155496036
13704.92,13405.053381587304
21150.16,20032.25840761904
11680.13,22159.870096666677
5600.0,7822.61812301587
14669.42,15500.982035297628
14696.49,16413.75485154761
21747.21,20141.612086984125
19675.93,18633.184665535715
13692.95,13405.53086821429
18333.33,16713.024153452378
19076.31,17393.35636005953
15151.52,13602.369687182552
19229.02,18424.41879059524
8791.21,13712.037119047623
14912.48,12682.471582083339
14894.43,13164.381268392865
6074.07,6101.880310476189
11488.25,10660.56257964286
13084.75,13232.316172261904
10413.48,9749.316331944447
12125.53,11028.242170952379
13277.69,13582.937223373023
13559.32,13943.609588095227
26377.49,27618.13594706347
13016.53,11194.81856202381
14897.58,14906.919739529209
13084.11,12591.50288378968
11811.7,11875.861125892854
13992.17,13329.716660436497
18808.29,18826.338408214287
18478.26,17234.097124920645
12651.07,13377.280764761903
10183.1,10410.442556111104
18599.56,17492.855036011915
13716.81,13303.660533809509
13435.37,12058.81779378788
13784.79,13693.3797577381
20976.03,20398.7204792262
8432.18,8716.337143452381
14774.19,15472.432744642858
14397.28,13683.445005000003
17825.0,19373.199248988094
15478.93,15099.749063369416
22466.22,17391.049478582234
16400.0,15699.915486369051
13762.86,13657.130187936511
17638.15,16654.85496224206
15092.02,14877.042583928582
9385.75,9294.487086249996
13861.11,15184.45105238095
12357.41,11301.185870357142
15779.09,16937.52333626985
17772.83,18060.311169999994
13828.24,13569.319779940479
10672.27,10133.628475396827
15238.1,14121.539012171708
10417.91,10209.17972875
10330.58,18661.554123095237
18112.24,18673.149033616533
11927.48,14229.647970059528
11838.24,12440.859236607144
15775.4,13340.993721547622
11666.67,12605.180294940474
18760.11,17817.710502857157
12169.31,10911.003035238093
14705.88,14639.87583148809
13626.83,15110.918156130956
14942.53,14978.358634480524
25617.08,22461.949082234856
18731.99,18453.131304047616
18933.33,14797.044713511905
12203.39,13510.105259246035
8356.55,10406.864633055551
19667.17,18874.59374590368
7317.07,7637.730617559524
11264.37,10687.902364902604
10174.88,10462.177659761914
15800.42,15282.95804833333
12720.0,13724.360265238105
17375.89,15431.403666468257
12030.72,12133.686554404763
12994.92,12309.835532142853
14743.59,15008.872606428564
14804.47,12561.099792326831
13483.15,13263.344815059523
14046.58,14642.111113571435
62111.8,16719.22024456348
12987.01,13519.841424226202
16538.46,15462.631145952375
10147.99,10755.265460773811
16273.19,12125.186284523808
14153.13,9977.161773948417
16111.11,16587.845947996037
10889.29,8566.095663710317
3861.39,12786.11359579365
10115.61,10553.594417916664
14796.91,14701.039386726192
15957.45,15466.475888511895
12547.05,12182.420492142857
11283.19,10853.805843234122
15891.12,15740.662885873013
8724.49,8116.843929047616
12699.78,12533.457546964282
11787.71,11663.238620297623
16633.66,15966.249261071423
12842.54,13375.126105992058
12908.5,11542.846329761902
12980.13,14995.5693280754
9863.95,11207.358863988095
17722.77,16522.46968105157
24173.03,24440.784302936518
11922.5,11676.919191051591
16393.44,15646.462242936504
17259.41,15432.711426902952
10495.87,10568.907185443728
17571.88,16495.042725515876
13589.89,13883.62966517858
16745.34,16640.31274744047
8588.06,10927.848648571426
14748.36,16566.97066619048
13043.48,11685.62025142857
15047.17,16101.833194345245
14163.09,13732.689740079373
14410.06,14446.104839365078
18278.56,21498.62904767858
13937.89,13313.415851309537
10416.67,11176.051984900789
17105.26,16115.504097857136
17025.09,16564.18386547619
11558.75,14155.616240992067
14500.0,12489.863793472226
17857.14,17287.473523829376
13966.48,13827.279787738094
17436.62,16702.756063630943
11871.23,11940.705319722225
12414.97,11220.313904166669
8163.27,13373.62160565475
20332.64,18210.39713172619
10169.49,12057.433377023808
15576.92,15082.751044642851
17642.7,17810.171326071435
18518.52,16213.35856818181
17456.06,12979.355667499995
4634.83,12298.929389702382
10316.21,11603.50802043651
13021.74,13574.294553492067
22733.42,18428.6698005249
16411.38,17334.04828988096
8912.58,9105.435094880957
19452.45,17872.159514166666
18626.69,14523.835841845234
9923.27,10651.724533749993
10544.69,10444.0066484127
12592.59,12595.543164583336
13895.22,15286.192608690479
13801.76,12019.211278809524
15151.52,14817.37388970239
8754.94,11819.506184583332
12131.15,13241.85717571428
7581.54,9556.093346190477
28825.54,26252.669148035686
21025.06,8264.14878023809
32074.13,39995.136780476205
14734.77,14441.68181626985
11152.42,11579.105095634914
12558.87,13071.477821726188
17454.18,16869.667306787243
11637.93,11095.342523670637
12922.47,12582.333033015877
16937.5,14775.526052321435
12133.33,11408.19381821429
14838.06,16813.243024940475
18736.62,19402.559427678574
30328.87,38032.44695517859
14985.01,16912.590137316023
18345.59,17938.21008507935
14660.49,12660.495183750003
12807.02,12226.679718605697
12476.49,16267.578001011902
16666.67,18709.726862003958
23731.59,21877.595226904738
12421.58,11141.560013869048
14170.69,12524.643488571432
4640.23,6035.220865813491
16968.33,14410.247274761912
13130.43,11232.090975099209
18115.02,16460.62966894842
13970.59,14501.66216662699
14239.13,15058.788217380952
16245.49,15995.607287559527
14170.04,14020.492383591267
12145.75,11832.660448717528
10075.0,9491.912278353173
17072.31,15338.726706587304
19108.28,16584.311431646827
13637.9,13482.139430714284
5665.72,10761.201854722223
13407.82,12994.05716333333
12526.1,13216.168497142862
13192.49,12654.14786160714
12057.82,11624.37837303571
38086.3,33827.07752440473
13801.45,13240.391236011907
20911.03,16649.566896239183
18594.21,19332.684190198408
10319.41,9487.466259166658
19534.88,19499.434652857144
11063.83,10366.287412380954
20066.67,21231.367304047606
10398.61,13286.87212829366
14573.86,14185.052684424609
16666.67,16229.703108333326
9881.42,9257.063121309518
17892.64,16865.000156408725
15246.64,14629.206043690476
16330.71,17416.184468392854
16639.61,15219.77302839286
22727.27,22759.919606488093
16888.89,14116.000922519846
16367.71,15155.366434999996
12913.91,10957.114443333332
18092.11,18124.115908571428
42432.43,37815.40797821425
15270.02,14837.415557301578
16961.3,17090.022292876994
14406.45,14404.72761446428
12761.9,13360.103948630953
10893.85,10356.977472579367
19452.05,21210.48020839286
13145.54,11918.127139484117
12819.44,12192.420163908735
15967.74,14582.890758928575
17361.11,18124.994781904756
16351.93,14911.315010178567
12078.65,12249.669723075389
23787.61,19632.72226454365
14025.5,14784.645493769844
20373.51,18097.95733994046
11737.09,12018.084360456342
13592.23,15611.745005793653
21042.35,15267.699556726195
16798.42,16674.09928363096
18068.54,16883.38609607144
9169.14,10618.37049325397
13644.07,14761.367286964283
9090.91,8766.777027380953
27308.29,23362.5374214881
21510.88,18850.689318015866
12660.94,13307.062523690478
20526.32,19404.740020059515
10390.52,10461.776244484132
16062.09,15007.584507976188
15128.21,15447.168208750005
17375.89,17093.893404900788
15035.46,16806.45801335318
16122.84,17290.93976299603
9904.15,12787.914110595246
13358.78,12175.535201388893
12669.25,10898.014594691558
12622.15,11942.225930833332
17758.99,16939.536218035704
21921.92,23704.30340130951
13513.51,13624.062468571432
12258.06,14579.873042976187
11005.03,10215.774881547626
10341.15,10620.874935299425
20288.62,17739.48870803572
21299.25,21906.95195555556
12526.1,12857.823539821431
6765.9,9771.061731706346
5722.66,10241.45290162698
15941.18,15493.650732539685
12949.64,10398.053026011907
12181.21,13964.63559071428
12635.38,12808.752359166672
12673.88,13132.679277361112
17391.3,15940.132030892857
17948.72,19653.01426662699
18451.03,16734.5977358135
20215.05,19885.370723650787
11208.15,10117.164532321425
13933.24,13967.417681190476
16666.67,13466.400311547623
13819.1,11576.144939107144
16572.89,14766.193697678567
18175.49,18457.455919464282
13402.37,11724.338226130956
18212.48,17829.338057222212
13433.91,13351.741619166676
12918.22,11986.545362619045
14345.99,13131.307076071429
12150.94,11302.85845486111
13101.6,13018.496047261902
11858.04,12321.00718369049
