actual,pred_random_forest
26979.36,26945.722935548933
10666.67,13604.922563690472
13395.97,13689.500935714288
16015.52,12810.634503968253
16791.44,16460.924583928576
15355.09,13186.72185962302
13057.32,13837.449099007934
16207.95,17019.86658895503
1302.93,10697.834068623739
12372.63,12972.960453670634
13250.0,15812.09976031747
16480.0,15384.632914715612
21376.99,18667.225311243383
15974.36,15251.844508730164
15423.73,14182.280939484126
9107.41,8594.276091269838
21673.0,16925.101265178568
18302.47,17759.200750396823
15762.71,16356.545882738097
15550.46,14477.751602976194
5327.25,10914.256568981478
16831.68,16912.770073611107
14836.22,13045.984520238093
14597.01,13126.372879365079
15529.41,14473.859316071434
23446.92,22209.228566071426
15207.92,14713.2318015873
14683.15,15244.846034424603
20982.14,20561.94779950396
15736.11,14947.279650099206
15694.2,13380.948013690477
11929.46,13897.129535615077
14985.01,13813.233210515871
14224.75,14384.606557936513
14361.7,13693.24375049603
23536.9,22547.480422420635
11152.42,12072.878740674603
13827.99,12080.735710615081
9974.09,9426.039690145506
13088.24,12460.339772023806
10826.67,10764.256529166667
14990.02,12707.453421296294
12124.79,12522.337759556878
22368.0,22684.068477182544
12145.75,14394.906884126985
14568.16,23602.426751190473
14568.38,14890.571826686506
19524.62,17928.687819345236
17120.23,16482.006596990737
15071.94,14531.79844077381
10033.44,11630.879003174596
10950.0,12989.944157837303
13828.24,14160.66092364418
9153.32,11312.737800892855
10800.58,12165.805846593916
15193.97,15919.609311970904
15387.21,15279.742514285721
20787.75,20877.61689265872
11494.41,11618.97030813492
13621.26,13305.151435515872
12330.1,12377.843399603174
12989.05,12448.02964021164
22935.78,21380.611803240747
14090.25,14619.940278174605
16283.02,16525.617617063497
19854.47,18254.576948214286
16593.73,17388.26967261905
18322.0,17665.004808531747
7202.88,8454.36723055556
22580.65,23968.522261408725
8523.91,10273.913254067455
15986.67,15727.772377513225
11363.64,12825.842508068785
17666.0,17531.926225992072
16554.05,12190.028539087301
11165.05,9836.47568700397
9149.31,9370.054560669194
15841.58,16934.443309126986
21881.84,22184.15721557539
14662.58,14560.278016765877
10366.16,9631.050598412696
39007.09,31759.783092592603
16848.14,17261.057416269843
8043.12,13577.419729166664
10131.58,8879.90396851852
7739.56,8145.001660317457
16831.68,16175.224511309527
7015.81,8209.11445972222
11056.75,9279.901693650792
31914.89,30356.290421329366
14181.82,13529.849271428566
13205.13,14082.19396954365
15308.15,14233.901972420636
15087.04,13570.870163888887
15762.71,17679.45954623016
9476.31,10836.324124206347
7307.69,8571.88913085317
14494.38,13134.291028273816
16455.7,18634.22476074735
17663.37,16509.0613985119
11009.8,11142.12180016534
12810.85,12639.055869246036
14897.58,15429.909675992067
13252.21,13049.44305029762
15867.16,14931.206504761903
17505.47,15740.727495701061
15885.95,16168.439979166666
15490.8,15541.26037043651
9500.0,9884.581737896831
3831.42,14100.038181547623
12669.25,9779.849967361113
16610.17,16812.36001623677
14245.81,13878.43774464286
15740.74,16960.20883673942
19277.7,17197.246685615082
19047.62,18107.429844444447
11029.02,11649.678699636239
11815.45,14032.293418154764
16589.74,15082.803613690474
16666.67,15844.612489781746
10106.38,11962.406144775134
10613.81,10995.17539880952
8447.54,7928.812594642861
12190.15,12324.232074570105
10019.34,9694.242202182542
14861.11,13426.023938392853
13064.13,12937.627969047624
16507.63,16657.174664748676
14293.06,14166.802079861109
19982.08,18176.603524041013
14031.31,14782.997887599207
12115.38,12574.638741468258
24943.31,25707.181333597866
9708.03,9763.842024999996
17375.89,13491.247160119045
17788.46,17815.457495634924
29522.02,26542.674812301604
22809.12,24909.748597023812
12905.72,15434.009339781747
17887.93,17048.319469444446
13881.75,13990.563367063498
15694.59,17286.56130277777
17149.22,17592.243986904774
10571.92,14848.728534325397
11840.41,12129.838549173282
16498.6,15180.921491732804
9828.01,10125.742273313494
14028.06,13309.585638392862
17022.47,17195.11298422619
11407.77,10248.26489047619
24316.83,21403.866758928576
10582.01,11077.096155853176
14648.65,13245.880124735455
14379.08,14068.637579629629
16550.76,12217.280468452384
11605.42,10403.196075892862
5755.4,13684.34225886244
24351.78,20712.814523214278
11411.99,13192.243670039676
19125.68,20280.428224867734
11879.35,11729.169459589943
11560.69,13386.603835119045
18204.08,16768.517084722225
17091.84,18156.00033710317
18181.82,16539.76020912699
16054.16,13627.99481011905
12877.29,13119.16892866162
15825.55,13803.385420238094
15974.44,16173.902275099208
13294.8,11983.670985185181
17977.53,18091.72593472222
8146.64,11920.113564484125
12553.19,13243.676278207673
11199.14,13372.269606051577
11921.05,12972.78443452381
16584.4,16800.603131349206
25418.06,26731.65022738095
15425.53,14590.110456646824
14029.85,13087.923335218258
17745.3,18226.830928902127
15141.84,12466.366451785721
11902.83,10868.877502182537
15021.46,12701.4021186508
12490.71,11850.71289957011
14084.51,23028.70666117724
18431.88,18028.3009296627
11527.38,14147.988436871701
3701.12,8890.961897519845
11990.95,12796.260360218255
13368.98,13054.749557341267
11264.37,13188.083763095234
16071.43,17646.8131984127
24485.29,25146.395119708995
13394.5,12695.649059226183
15498.94,17590.8251739418
11572.33,11844.042983399464
12310.29,12773.004292724863
29126.21,28455.871362500002
11899.44,12338.744372916664
17901.5,16637.09909953703
12169.31,12007.999998247342
8581.56,7446.440654232805
16017.32,17134.128703769846
43797.47,35684.95172073412
20784.73,26928.17296567462
17157.11,15282.738141567464
10782.12,13921.232883531751
13636.36,12938.241198743384
23659.89,22083.658449702398
13701.33,15769.289813690479
19850.19,19709.063885912707
11563.88,11668.502684556881
18244.58,17296.59488353175
11918.95,16221.082314682542
14961.44,14021.181836474865
15982.91,16912.847268253965
16927.08,18589.58039484127
17372.71,16361.112007043657
14177.98,16590.760658035713
10461.54,10196.238234424603
13672.65,12692.987066369047
10867.92,12413.388217129635
33174.22,29925.695324666307
20169.78,18262.496581448413
20766.42,18657.049199603167
2839.46,6865.909679166669
15301.72,16586.67536021825
17831.54,18330.79726369047
6928.75,9487.214107341273
17169.81,16881.042603571437
11156.16,11158.082352380954
13145.54,15227.697820502648
12649.16,11866.897621924607
12345.68,12877.564715806877
10061.35,9538.302129166665
16780.82,15072.618727976193
12398.1,13018.837253306883
19291.5,17518.754397321423
14574.96,14016.093047023809
9087.84,9685.437844510587
14003.94,13436.918089682538
15222.48,13800.368376884917
11749.35,11237.130142261905
10746.27,12085.762686408727
18126.27,16516.803096924607
12048.19,10345.040814285718
14506.77,14849.65316765873
18735.36,19102.159973214282
9025.27,12659.750973743387
11235.96,13953.371924041008
10615.38,10143.642811507938
14025.25,16361.244019841275
34879.45,26385.669557870377
17337.4,15501.438182341268
18439.72,17363.69401527777
13776.34,15465.079994477519
20146.52,19486.460704861114
8333.33,17498.960031746035
15375.59,15583.307784821433
13422.29,12566.43951640212
17184.21,16369.835411144184
15433.96,16438.743327976183
15000.0,13749.050056051588
12474.85,12309.003894642858
17257.68,17457.858090178568
15622.32,14698.758649007934
16074.77,12807.855402281742
15162.45,14474.041311904759
14974.87,13694.707773710314
12700.53,9939.326168650796
12945.37,12683.834075859793
18244.41,17927.68804656085
28404.42,28996.812780158725
17891.27,17375.99951441799
15041.78,14832.034918452384
3675.05,10050.021403968258
19212.77,17200.486730456352
16701.46,16729.862234854492
11046.51,10464.852365178569
14285.71,14253.194173809523
15846.56,15008.463996825396
11838.01,14850.42009970238
11389.96,12106.20622972884
12030.72,11761.559331316143
19222.97,17690.153169477508
14648.24,14406.09691855159
15307.26,14399.665953075397
16584.16,16555.48047361112
15868.67,14320.03996875
13215.86,12831.568557440476
15592.52,13403.326608730153
9815.95,9779.475448710316
14209.73,13117.561079927245
22609.47,18649.484575396833
19390.58,18598.759564781747
10924.9,12296.518743419312
10080.65,11323.698811044982
10975.61,12860.29471686507
13759.21,13509.248352314811
13694.39,14408.454657539687
14545.45,15187.8071203373
16438.36,17136.291015277777
19764.71,21119.614316468247
13858.7,13266.96872056878
17581.57,17422.454624007943
18688.52,18142.16765654762
13586.96,13146.208127777778
9015.38,9282.845184424603
16696.83,17372.633656216924
10971.17,11555.454227711638
14423.08,13752.279568353171
14432.03,12981.184593849208
14700.19,15409.119563888895
15748.95,15076.43154613095
16907.45,16183.766380357149
12075.47,12267.918893551587
20504.94,22437.367365079375
12700.53,12011.188970833327
15087.04,14760.79791329365
7263.51,9838.373982539688
15509.36,16499.59912956349
12584.49,13684.875810019843
12063.83,12578.321428120496
13936.78,12432.050660317462
17333.33,18905.355840542332
15690.38,14955.996632341268
15319.15,13685.197564682541
13684.21,15832.517374768513
14169.38,11809.656250462964
20000.0,18716.555387996028
5232.56,13144.45956855159
17497.35,19569.60880007215
13033.56,13547.145839087296
15007.01,15703.030898214292
8344.37,11818.695405820103
11230.77,11940.174019146827
13223.14,12434.123741369054
17730.5,18070.701971527775
26606.54,28660.11670238095
11152.42,11972.153424007942
13114.12,14719.975910119045
24844.52,21102.099575
11749.35,15198.004887731486
10204.08,8974.73094980159
8982.51,10294.473718650794
15064.1,14132.318189285716
13165.27,12273.2243540344
18091.45,16156.609618683864
13036.81,13641.196359920637
15631.69,16869.358021957665
19182.39,19649.76656428571
17142.86,18134.5136078373
16615.09,17246.420782341273
12581.7,10825.85922678572
15265.49,13946.74635753968
16090.65,15528.977311507939
28087.04,24206.08597271826
16718.45,16236.773337070108
24078.4,22507.663536904747
16990.29,15806.118136507934
22535.21,20032.255741071433
13047.21,12239.259621356427
9540.23,10803.244019841275
16897.75,13447.979354464285
14076.09,10731.984549900788
15490.2,14506.72471342593
12180.97,12982.116502579369
13636.36,11867.649828373016
10334.82,9866.985638392855
14522.82,14297.395624007937
16010.85,17771.264282142864
9677.42,14041.688986507934
18809.9,19136.323342658732
16939.76,16628.403464980158
17872.09,17316.889420436506
11692.31,12177.62587116402
13856.21,13706.93050634921
15899.58,15154.71807103174
5747.13,9737.917818452384
12072.43,12771.632361210313
13371.27,12851.212019047622
15582.82,16405.5164984127
21386.86,17337.03683164682
11486.99,11571.17259411375
16537.98,13476.003567361106
17864.66,18159.513513029113
17302.45,14474.852993551589
16230.37,15505.836832969568
14735.38,16156.701176223554
15052.41,14777.825791468258
12873.56,12806.685461904764
10773.99,13416.403607870376
11554.52,12527.879787644293
16666.67,17425.710877579375
16149.07,17356.158851521162
13236.84,12768.393280257937
15747.13,15587.66220803571
18439.72,14364.06306547619
6276.15,11533.816114153438
16339.87,17133.389359953704
18628.57,17960.788244642863
14405.34,14812.099629166672
15168.54,13809.841619642855
20768.43,24888.813267658737
21415.27,16529.04711626984
12658.73,12087.975826587297
16909.87,16421.96954077381
16701.46,16657.049374305556
21423.16,18831.200730952376
10077.37,9679.49934186508
9708.74,11827.22979649471
13382.9,13991.094178637566
10253.46,9968.507480952376
21241.83,20736.56989047619
14313.73,12486.332203273812
6903.35,14343.50043541667
42380.95,37594.75724126982
10399.16,12659.111231547613
25256.92,25254.004076587302
14893.62,14640.636825760585
15846.15,15154.980654563493
19021.92,18723.41803713625
15925.3,17743.873864219582
11737.09,12341.857395436507
19023.88,15056.479599702374
13481.83,12088.979810945759
13049.65,13527.037506944445
13472.05,11881.779220734134
15333.33,16174.654090476186
12727.27,13093.42251230159
12936.17,14109.009908829374
10309.09,9958.909950000007
16693.55,17042.318756529585
17804.15,18391.39034523809
13972.06,13847.13737983406
12565.22,12725.231497023806
16855.52,15264.470418121697
19979.19,21799.570136408733
10076.19,12055.87869646164
13401.36,12342.089366699734
13049.65,11107.709377876987
25556.93,21927.24100656565
9893.05,10590.916912632274
15246.18,15031.534860714284
8903.02,10074.110602281748
6112.39,9009.979050595233
14078.62,13286.978308333342
18473.45,16857.999574603175
16250.0,16020.598848313493
20725.39,18343.604725165347
13049.65,12641.800307142852
13101.6,13901.204631249999
15010.35,13988.469064087298
16129.03,15596.217811706349
11726.38,10854.943039285718
18843.75,13540.869588624339
24020.44,23068.46266845238
18402.78,18283.003276785716
15276.6,13886.387894146832
11529.93,13213.201936309526
12684.99,12641.981842526455
11926.61,10805.449670568783
13583.06,15118.60749960318
12572.53,12380.609238293655
22017.89,16740.321840674602
9796.95,10048.71784335317
12589.93,11680.999607671954
15088.66,14568.733895833335
13711.58,13572.059267261908
8324.66,29574.55696279761
13240.74,13208.07449477513
17608.7,16307.160893055556
13109.05,13949.418527645506
19068.58,17303.610536078046
17871.49,17325.868935945764
10877.48,12527.63610400132
28367.1,27625.02685588625
16252.55,16828.578431415346
17708.33,17259.915162367728
18885.45,14681.839566964285
15633.42,13563.715821726188
13116.88,12851.48991349206
18123.39,16288.30481726191
12310.29,13483.119367460318
11307.3,12214.897256746028
19962.86,27258.80334325397
11056.51,13946.680904629635
10084.03,10993.078607738096
17532.47,18077.443868948405
17458.33,15446.282077281743
18000.0,17575.848697718247
7447.8,8841.37865545635
18789.81,16860.853522718266
12179.49,12955.500580952385
12812.14,13236.01727460318
3808.59,14237.616849999993
16028.88,13820.200831349204
17177.91,16510.988934126985
7929.52,12568.580926190474
16307.19,15912.005831051583
17950.31,14466.616013392862
18911.92,17950.67581736111
15974.44,15799.31876279762
16000.0,15712.253289087303
13141.43,5900.754815873016
10943.4,11757.84071874999
6216.58,9503.855555753968
14025.25,15091.941958432533
12343.75,11220.693244642858
14855.97,18146.289581547622
14468.09,14218.054633432534
15254.24,15501.504692063487
16049.88,15643.98699821429
15602.61,15183.43350535714
13478.26,12146.239803670644
18426.74,18233.600214351856
676.98,11419.142730456357
13600.0,13895.689213095233
15359.48,14912.848448809518
15061.22,15245.35584980159
15260.77,12582.143108234124
15132.42,13361.388483928575
14264.43,15425.435932804236
12751.0,12712.784516071428
12967.91,14358.981214880947
17233.56,17230.88174555376
15595.29,15631.530242625657
17967.48,18369.899453472215
19934.21,19281.695251851852
18471.95,16802.35541064814
17378.28,17482.238005720897
12860.31,14138.419749603165
7572.99,8756.656873908727
16694.92,13259.980583730156
15525.11,16548.242775958995
14062.5,12682.789299338625
11394.8,11887.561706216928
15250.54,13535.144258796294
11782.79,10846.24993842593
17634.85,20270.671709523805
12860.66,15373.64077830688
17491.75,14812.152212499988
8750.0,10065.622386607141
14152.7,13750.915805257944
11764.71,14779.488775595233
14388.89,16000.074954861115
12411.35,14422.039762301583
13015.18,13159.270182506614
14398.15,14547.55215790344
18468.75,19718.65760952381
17233.01,17621.160808134926
2973.98,17768.441305357144
10431.65,12795.011538525128
11568.63,10696.293968220902
11437.91,12629.793902854088
17738.36,17818.604063293646
17440.54,22280.16431061508
10224.95,9140.634925595234
12080.15,12735.567118055558
12513.09,10879.765359490733
14088.86,13190.499967757936
18691.59,15390.969045734137
11761.59,6304.081288293651
14421.77,13962.591206250005
10582.19,9773.131194775135
17735.85,16621.471735019837
14506.77,13339.857602380951
17726.66,15484.153890079362
12862.67,10957.964863095234
14165.1,13871.584857043645
12663.4,13400.512897619043
5480.77,11768.728616269836
16666.67,18044.201379365077
11562.5,10203.9741359127
21215.04,20280.74444480821
16988.64,14601.462654497349
26548.67,19943.186819742066
16803.84,15710.644319345238
18155.62,18109.205317857148
8955.22,5046.853754960318
13854.35,13309.473306944441
26324.58,27522.247135052912
15376.78,14508.59548789683
22417.27,21962.85966359127
16083.15,15427.67046488095
17500.0,19858.20390337302
12710.6,11449.378082142857
15063.29,13640.953957539683
15846.15,14622.758755555553
13812.15,14036.114559821435
16595.74,16558.8069359127
13416.46,13695.879385449736
13246.0,14216.264294179906
21461.72,17425.684472321438
16677.02,16912.0255337963
17226.89,14885.90653452381
15613.5,15093.066826190476
18181.82,17081.173898412697
20062.37,17301.64630595238
18058.46,16931.317324900803
15970.77,17256.467871329372
17842.11,17340.017266269835
17692.31,17465.51613382936
8353.81,12616.775361210317
9272.47,13874.482523809524
17137.1,16400.983736309532
13929.31,12349.217224206352
14153.63,12999.237875099203
16666.67,16284.044077281735
14438.94,13715.256555357146
7261.41,8663.906285119047
13932.14,13497.524492063496
12321.84,12474.378515575396
10460.36,11546.99413968254
20142.86,20933.439081944456
11895.91,8458.289713789685
5325.44,8959.736120568787
12054.51,13441.838357936507
13119.83,11482.900896230152
24481.2,21107.127494543656
9860.05,10101.70606805556
12235.29,11988.676762698413
16258.5,13598.42748125001
11111.11,12133.14648935185
14765.34,13142.381273187237
18381.11,18134.31965747354
28655.57,25794.748132043653
14385.96,14795.175676289684
16191.45,17161.66362509921
17411.76,17240.197732738096
14866.98,15608.738874801586
18336.89,16746.434910912696
17051.79,16755.304822519844
22316.68,23111.569474007927
11813.33,12015.866697321426
11587.77,10441.23059126984
8695.65,10554.153919841267
15717.95,15046.249868849201
28692.31,22287.492551421954
21873.07,26203.54187824073
15973.78,13731.21708429233
11317.83,13295.595798809523
14442.41,14698.726043154757
18907.56,19831.68983750001
21231.23,22824.55155714285
11608.96,12486.897098313491
23802.99,20999.704206679893
10084.03,10551.940390873015
9131.94,10938.177262896825
11871.66,13409.6845530754
8267.72,15111.134146031753
14065.93,14300.200624503956
17744.57,18653.863343749992
18292.68,14903.68248779762
11252.27,11472.125478373016
23249.18,18812.857645670992
16149.07,16487.602967460316
13661.2,13656.637413095224
10947.71,10736.02851200397
12132.35,11513.847352480156
12141.37,15540.082629761902
15094.34,16087.648010615074
18536.88,16632.095211507938
15841.58,15417.37295019841
13993.96,16916.02288710317
21395.35,20681.511689880947
12141.65,9942.713471626985
15725.81,13347.025799107143
10909.09,12266.680894940484
3076.92,13035.6573109127
16505.52,15760.229160879631
18518.52,18938.82373472222
17376.87,17131.909633333333
12863.64,12497.809582936503
14243.7,15172.411483597887
12190.08,9913.453328373014
18106.51,17156.249671362435
12834.22,11807.497448881673
8974.36,10840.861619444446
12925.76,13817.086042724864
14799.15,14478.33725357143
12297.59,12240.570553075402
17006.8,14692.074727480156
15446.01,13025.642215277787
15804.33,15776.080938392852
15424.16,14982.534295436508
13620.69,14281.185612103174
15620.21,11431.586507142852
12957.32,13087.066070171959
13141.36,11430.534062896822
14629.63,13781.015070271162
16023.17,14702.906067063492
13978.26,14451.240681415344
13916.91,14360.254860119046
13600.78,14121.325864583334
12232.62,10702.689397916663
26417.23,26317.273590674624
19452.89,17603.782947982803
16123.35,15246.456013657413
14906.83,14881.610196825397
13436.07,14870.873551058201
16124.26,13836.048082374336
15563.38,14817.821657539685
17603.0,13752.514669642855
13948.5,13154.123586210317
9396.75,10475.649984126987
20547.95,20151.84598551588
9545.45,10632.469321825392
7352.94,9904.141014781748
14416.24,17079.691670436507
15368.85,12559.871272619044
12761.44,12079.268230158728
17109.38,20029.39303164683
19791.67,15441.579899933868
21664.63,18859.765089186505
16098.9,12780.467761805556
1291.67,12603.645500859786
12312.14,11881.32987761244
20693.51,24799.12805585317
32110.09,26133.70590968915
15540.54,13020.694751190476
11083.17,10432.466286904759
13129.1,14838.641650992058
14318.18,13837.348187830683
14935.3,15016.496389682534
12631.58,11733.657071230155
19230.77,16279.334474900796
15523.81,14666.755535813489
14492.75,15235.89807777778
14293.28,13347.833996362437
7806.32,7499.740523908735
17140.77,19888.705579761918
3162.06,8424.238157738091
18764.71,20396.821588359784
15601.02,13668.795265277771
11142.41,12529.575204166666
12797.07,13370.321916567456
16260.87,16766.257328174608
10764.87,10584.160163425922
16615.38,14270.469306283074
14466.55,13685.409342658733
16519.92,16637.4515
9391.77,11037.074730753977
16421.59,15507.319216071432
12244.9,14724.550429365076
2402.02,22815.511383928566
8928.57,9365.610755753969
14647.81,16272.89677539682
15625.0,15649.666892890209
17716.7,17128.42731101191
9381.04,10534.55240843254
11825.49,12526.394714087302
16948.36,15287.768007738103
13333.33,13730.002765575395
17164.75,17310.487243055555
7411.07,7619.2239069444395
11213.87,10559.45816507936
10664.54,13399.556068253974
15681.82,17099.664121855458
17256.64,16263.432472023806
14710.98,12068.014266865077
18962.08,18191.9706702381
13812.15,17857.93829910715
15345.27,15057.679393849201
8333.33,18263.84559118868
16074.38,14631.510080753975
18674.7,17861.121780555546
9447.0,9410.14585734127
13813.56,13759.413995667983
14332.25,15671.903175396828
12255.89,13499.412375793649
14129.87,13921.578351653437
9680.91,10648.665703869046
8385.09,8451.42330813492
12129.76,12448.905296825393
16521.74,14703.911804166672
16845.49,15058.722604166662
15142.23,13182.986431051588
17897.09,17808.0887921627
15424.16,16593.57390631613
14062.5,14385.19991190476
16267.19,17310.878698611115
14506.77,14334.97225606962
13704.92,13538.939436210314
21150.16,19925.02610367063
11680.13,22078.02402093254
5600.0,7083.541348015871
14669.42,15562.863565476182
14696.49,16418.94004275794
21747.21,20284.112572751317
19675.93,18596.905098313488
13692.95,13450.415240079366
18333.33,16900.666762698405
19076.31,17718.318837599207
15151.52,13577.723176587304
19229.02,18338.71155317461
8791.21,13972.321911507936
14912.48,12864.702982440474
14894.43,13347.663053472217
6074.07,6229.545179794974
11488.25,11117.960377777776
13084.75,13060.160965178577
10413.48,9690.071037698413
12125.53,10976.283574503967
13277.69,13203.841785515873
13559.32,14108.352953769841
26377.49,27651.379197775375
13016.53,11491.627830753967
14897.58,15049.918841774886
13084.11,12904.279500694443
11811.7,11794.868882341269
13992.17,13517.30312275132
18808.29,18936.99010059523
18478.26,17265.423337830693
12651.07,13364.05069414683
10183.1,10035.9406422619
18599.56,17036.84402321429
13716.81,13178.803602795813
13435.37,12029.66667824074
13784.79,13729.270738492056
20976.03,20360.205211805565
8432.18,8748.863328174604
14774.19,15398.5635734127
14397.28,13708.002926256613
17825.0,19135.99617503608
15478.93,15123.41285109127
22466.22,17057.146384226184
16400.0,15672.22044861111
13762.86,13726.516105176768
17638.15,16783.417358796283
15092.02,14370.917813492071
9385.75,9194.983227876983
13861.11,15193.618244742069
12357.41,11116.926378108465
15779.09,17018.59494457672
17772.83,18146.179601653435
13828.24,13575.648815873014
10672.27,10105.8816343254
15238.1,13966.777805555557
10417.91,10017.551980257935
10330.58,18672.17738809524
18112.24,18639.82333443362
11927.48,13896.740464384924
11838.24,12416.636790873015
15775.4,13386.935594642864
11666.67,12546.581463293649
18760.11,17781.35759563492
12169.31,10862.923653968257
14705.88,14714.313435317461
13626.83,14926.844245634917
14942.53,15177.392722784383
25617.08,23231.06027728175
18731.99,18154.338981679895
18933.33,14917.742157142855
12203.39,13577.622194279094
8356.55,10211.14624596561
19667.17,18771.830929563494
7317.07,7818.705052976191
11264.37,10779.941866369049
10174.88,10568.939587698413
15800.42,15434.689267559526
12720.0,14198.109627777778
17375.89,16070.350488855822
12030.72,12054.497150396828
12994.92,12093.90213740079
14743.59,15923.648207043645
14804.47,13203.850353977274
13483.15,12844.811368749999
14046.58,14234.528885251322
62111.8,16616.743478703702
12987.01,13148.584928571428
16538.46,15505.886224107138
10147.99,10638.446358333342
16273.19,11943.941726388888
14153.13,9627.55604182184
16111.11,16660.88584761905
10889.29,10987.666226984122
3861.39,12510.68442810847
10115.61,10704.688346230163
14796.91,14728.370896230157
15957.45,15288.867779100525
12547.05,12398.682313988096
11283.19,10991.552595568784
15891.12,16529.1219624008
8724.49,8105.834596031749
12699.78,12825.795228968256
11787.71,11720.879571130952
16633.66,15870.589144047612
12842.54,13451.495144345241
12908.5,11683.492107638887
12980.13,15145.827558994717
9863.95,11388.146064484126
17722.77,16522.457694609784
24173.03,24480.162076223536
11922.5,11891.61140565476
16393.44,15476.05158670635
17259.41,15350.098476157404
10495.87,10686.964425
17571.88,16548.661007208993
13589.89,13853.64640833333
16745.34,17393.53762132937
8588.06,10814.67922556217
14748.36,16474.88465092592
13043.48,12583.560716071423
15047.17,16124.45397248678
14163.09,13728.758931845234
14410.06,14796.405590806877
18278.56,21479.204373875666
13937.89,13396.377076785717
10416.67,11075.207901884918
17105.26,16063.151784722211
17025.09,16722.09753197751
11558.75,13074.683412698418
14500.0,12409.031174107138
17857.14,17312.348101984135
13966.48,13761.068368055556
17436.62,16529.748406812163
11871.23,11754.089936441796
12414.97,11391.863734523806
8163.27,13757.214214186512
20332.64,18361.608919543643
10169.49,11467.151123677253
15576.92,15016.160372321432
17642.7,17732.272576785705
18518.52,16200.500480799066
17456.06,13743.267757407408
4634.83,12835.51641666666
10316.21,11412.580430357142
13021.74,13809.193414748675
22733.42,18514.32474510583
16411.38,17339.907690211647
8912.58,8937.363416369048
19452.45,17679.225799603166
18626.69,14870.141598611115
9923.27,10438.570510082976
10544.69,10446.214232572753
12592.59,12866.412045932542
13895.22,15212.505625198417
13801.76,11838.613943353173
15151.52,14853.710145238098
8754.94,11936.734590079372
12131.15,13245.440608928573
7581.54,9532.893380158737
28825.54,26258.086141798936
21025.06,8532.922345899471
32074.13,38815.37150753971
14734.77,14284.207578174615
11152.42,11580.573373611114
12558.87,13007.862337797624
17454.18,16891.683966203705
11637.93,11053.163209623015
12922.47,12435.767099603177
16937.5,15228.201740079363
12133.33,11736.02417460317
14838.06,16507.45274166666
18736.62,18951.667352976187
30328.87,37256.00836765874
14985.01,16951.354050496033
18345.59,18158.60808432539
14660.49,12704.257656878306
12807.02,12577.624888714523
12476.49,15959.467167162704
16666.67,18658.306784556873
23731.59,22655.507831150793
12421.58,11203.16823869048
14170.69,12300.438529166668
4640.23,5952.705851388887
16968.33,14356.36561240079
13130.43,11326.026548908729
18115.02,16513.125187731483
13970.59,14400.46270426588
14239.13,14930.677757738093
16245.49,15971.319707969586
14170.04,14489.713885119045
12145.75,11748.021209920638
10075.0,9492.701514781744
17072.31,15830.575239781745
19108.28,16775.90363730159
13637.9,13544.314393253972
5665.72,10471.907516071431
13407.82,13053.704341765872
12526.1,12321.986016468256
13192.49,12647.598926091274
12057.82,11448.7664469246
38086.3,33318.29385704365
13801.45,13166.515178835976
20911.03,16398.466413690483
18594.21,19571.4030261574
10319.41,9420.606357142859
19534.88,19722.147593816124
11063.83,10069.274524206354
20066.67,21096.95232311509
10398.61,13258.786187698412
14573.86,14206.682632705033
16666.67,16218.906264682539
9881.42,9547.479349801588
17892.64,16583.39779126984
15246.64,14449.901570833328
16330.71,17221.38254295634
16639.61,15007.439057142856
22727.27,23089.119466666667
16888.89,14150.5006422619
16367.71,15414.442263293651
12913.91,11081.148523809523
18092.11,18287.756138293644
42432.43,37432.263258630956
15270.02,14340.809356679894
16961.3,17106.778932332254
14406.45,14155.455850595234
12761.9,13494.984912103175
10893.85,10417.958671461642
19452.05,20846.81661825398
13145.54,11766.284343783062
12819.44,12290.948492625665
15967.74,14782.365771957673
17361.11,17925.385314880947
16351.93,15019.770327480166
12078.65,12108.565677777779
23787.61,20048.65273462302
14025.5,14959.231617857133
20373.51,18111.11715707672
11737.09,12074.893456150796
13592.23,15894.42405489418
21042.35,15598.428063888892
16798.42,16755.852709469706
18068.54,16688.151118650796
9169.14,10686.996156878306
13644.07,14620.694674702389
9090.91,8353.670858961645
27308.29,23813.205975892863
21510.88,18803.370985681227
12660.94,13501.019555059529
20526.32,19416.230611507934
10390.52,10434.42484847884
16062.09,15081.40123333333
15128.21,15822.828853373012
17375.89,17066.022773611112
15035.46,16701.684581845235
16122.84,17015.53844512987
9904.15,13096.987760615077
13358.78,12238.775905588625
12669.25,11193.004707142858
12622.15,11912.411053670634
17758.99,16898.57953945107
21921.92,23411.65955138889
13513.51,13732.575504761906
12258.06,14601.641146130945
11005.03,10266.98406220239
10341.15,10395.645937268519
20288.62,17283.866245436508
21299.25,21976.262525925937
12526.1,13258.219165277771
6765.9,9963.914926223544
5722.66,10129.368411243382
15941.18,15596.729345370371
12949.64,9508.372642857148
12181.21,13116.112281349202
12635.38,12998.2646728836
12673.88,13014.94142890211
17391.3,15778.792741369041
17948.72,20046.29714426406
18451.03,16672.15140069444
20215.05,19761.87668792989
11208.15,10186.98820029762
13933.24,13740.873016170637
16666.67,13621.79310674604
13819.1,11612.346151587304
16572.89,14853.690295899472
18175.49,18351.120275839443
13402.37,11708.12720019842
18212.48,18135.9363545635
13433.91,13358.618513988098
12918.22,11516.509358928573
14345.99,13130.901046957668
12150.94,11066.063674702376
13101.6,13005.537974603172
